reviewer_score,id
6.756000000000003,112106
9.562000000000003,249501
9.528000000000004,289982
9.597000000000005,73219
8.862000000000002,253275
9.176000000000004,311660
8.922000000000002,310377
8.210000000000003,396744
8.438999999999997,347191
9.692000000000005,340747
8.887000000000002,369157
8.457999999999997,509685
6.056000000000004,404789
8.351999999999993,301682
9.064000000000002,260297
9.345000000000006,34892
8.577000000000002,259775
6.012000000000001,307959
8.599999999999996,142248
6.6679999999999975,171801
9.051999999999998,49252
8.653000000000002,23854
9.875000000000002,38072
7.5799999999999965,342820
6.599999999999998,313581
9.649000000000004,366851
8.870999999999999,83403
7.759999999999999,342334
6.174000000000003,355062
9.130999999999998,352125
9.594533333333336,16831
9.755,200856
8.119000000000002,335296
9.596000000000004,363166
8.914000000000001,345185
8.826000000000006,507094
9.591000000000005,16070
8.928000000000003,480188
9.867000000000003,188672
9.793000000000005,272820
9.573000000000002,98903
8.521999999999997,445878
7.0560000000000045,412486
9.419,142149
9.46,247615
9.810000000000004,160850
7.268000000000002,398117
9.132999999999996,305121
9.463000000000005,484490
8.787000000000004,459196
9.223000000000011,70600
9.768000000000004,85934
9.112,210499
8.382000000000001,342499
9.172999999999998,487024
8.358,484310
6.8670000000000035,227855
9.779000000000003,212200
9.257000000000005,154579
9.368000000000004,396919
6.816999999999997,98468
7.439999999999997,267
8.648,308339
5.688,392803
7.457999999999999,497706
7.098999999999998,245192
7.856000000000002,493921
9.479000000000006,62333
7.575000000000004,344229
8.06,478600
8.805000000000003,482971
8.528999999999996,164699
8.986999999999998,176423
5.417000000000001,462498
9.693000000000001,360223
4.9110000000000005,323399
7.146999999999997,290259
7.097000000000001,77317
8.179000000000004,85812
7.639999999999999,308361
9.046,467516
9.651000000000009,59747
8.959999999999994,512288
6.062000000000001,376341
9.002000000000008,179456
8.386000000000001,78474
9.612000000000004,370034
9.294,166085
8.156999999999996,496121
5.315999999999999,243290
8.399999999999995,258344
9.069,183165
6.935000000000003,273243
8.231,164160
8.001999999999999,42084
7.735999999999998,235066
9.578000000000001,316078
7.675999999999999,455832
7.572000000000002,422220
6.620999999999998,9479
7.388999999999998,145672
9.622000000000005,108920
9.696000000000003,37887
9.500000000000004,284994
9.55400000000001,482100
9.852000000000004,262205
9.22,223016
7.591999999999997,483429
6.502000000000001,160858
9.701000000000004,23942
8.759000000000002,480780
9.452000000000005,387049
7.6249999999999964,495584
8.742000000000004,303067
6.781999999999999,127760
9.011000000000003,118312
7.914999999999999,120429
4.652000000000002,129876
7.129000000000001,228572
6.097000000000001,272022
5.196000000000001,113652
9.444,28402
8.349999999999996,8834
9.546000000000005,345940
9.252000000000002,316392
8.755999999999997,50038
8.511999999999997,139983
9.617000000000006,433520
9.354000000000001,457121
8.762,157309
9.116999999999999,453664
8.430000000000001,125073
9.611000000000006,297461
9.069000000000004,424111
8.571999999999997,59221
9.340000000000003,397458
8.091999999999993,52649
7.395000000000002,359697
9.176000000000005,291454
8.981,505053
9.908000000000005,147826
7.217999999999996,209685
8.473999999999995,223641
6.181000000000004,169613
8.023999999999996,86617
8.404999999999996,319417
6.777000000000003,435816
8.28,67193
8.385999999999994,382006
9.251999999999999,453203
7.546999999999996,350285
8.905000000000006,280821
8.468999999999998,116422
8.913,220364
8.339,62744
9.448,211735
8.347999999999994,201804
9.05,326839
6.711999999999998,209526
9.498000000000001,437248
6.171000000000001,308787
7.679999999999994,14262
5.692000000000002,30771
6.315000000000002,493598
9.273000000000001,143374
8.755999999999997,274127
9.656000000000004,124538
9.598000000000008,59349
8.337,401012
6.332000000000002,214989
9.872000000000003,406124
7.4460000000000015,195702
9.570000000000004,248730
9.789000000000003,22182
8.820000000000004,124529
7.455999999999998,293570
9.476000000000006,430160
9.113999999999999,162140
9.245999999999999,315412
9.249,32623
7.456100000000001,32523
8.113000000000005,375485
9.569000000000006,424807
7.471,453467
6.819,383133
9.609000000000009,148402
8.297999999999996,326746
8.023,480943
9.61300000000001,328176
6.684999999999998,189348
8.690999999999997,390922
9.625000000000007,222203
9.378,103108
9.398000000000001,470478
9.631000000000002,67812
7.1659999999999995,450170
8.329999999999998,293749
8.612999999999998,426966
8.333,220058
5.9929999999999986,501405
9.124000000000002,462655
8.808,508091
9.146000000000003,28386
7.199000000000002,110477
6.471999999999998,183152
9.441000000000004,7709
8.004000000000001,176965
8.691,71987
9.07,250775
8.806000000000004,388992
8.087,195365
9.539000000000005,16393
7.094000000000001,46587
9.502000000000002,248177
9.38,170792
7.728000000000001,100335
9.508000000000003,85977
7.872000000000001,513557
9.575,48734
7.073999999999997,367383
7.802999999999998,124885
7.670999999999999,383065
9.438000000000006,298605
8.928999999999998,147517
9.075,97805
8.408000000000005,355396
9.590000000000009,445572
7.773000000000001,322752
9.518000000000002,92990
9.600000000000005,147593
8.804999999999994,275148
9.624000000000002,336705
9.135000000000002,35802
9.513000000000009,397299
9.763000000000003,35888
6.810000000000003,453277
9.491,377881
9.225000000000003,143782
8.215000000000002,504320
9.017000000000005,107503
7.157,229908
4.607,173361
9.719000000000005,468943
9.131000000000006,59770
9.559000000000003,481524
6.626000000000002,302257
9.409000000000006,181156
9.270000000000003,409790
7.513000000000002,313342
7.106999999999997,243994
9.064999999999996,329835
9.405000000000008,250407
9.329000000000006,261764
8.743,234928
9.520000000000003,379111
7.3139999999999965,416643
8.323999999999996,44533
9.720000000000002,259088
9.630000000000003,96171
9.309999999999999,227704
8.123000000000001,358174
8.798000000000002,284695
8.739,425938
9.139,279469
8.004999999999999,416954
6.473000000000001,210626
6.0569999999999995,79813
9.438,21667
8.481000000000002,253322
6.046,441785
9.469000000000003,84397
9.455999999999996,484250
8.213,510600
8.797000000000002,264768
8.842999999999996,419213
8.563999999999998,339505
9.645999999999999,358043
9.697000000000008,426872
8.978,185149
7.2860000000000005,350070
9.469,150892
9.585000000000003,331002
7.554999999999998,357910
6.709999999999999,368236
8.818000000000003,150456
7.787999999999999,368710
8.794999999999995,397804
8.535,389089
8.440000000000003,77116
9.683666666666667,59390
8.394,453026
9.085000000000003,174143
7.852999999999996,138384
9.230000000000004,36675
9.164000000000001,55802
6.601000000000003,377285
9.793000000000001,360380
9.403000000000011,16234
9.078,77882
9.718000000000004,511737
6.026,202526
9.218000000000004,472272
9.481000000000002,249837
8.286000000000005,169051
8.482999999999995,184178
7.668999999999992,311066
9.356000000000002,511877
9.681000000000003,283554
7.668999999999994,231453
6.707000000000001,55827
9.788000000000006,122815
6.6690000000000005,9238
9.153000000000004,321383
9.371000000000006,462979
9.496000000000004,155615
9.738000000000005,148380
7.658999999999999,237221
8.269999999999994,514033
9.328000000000005,403948
9.651000000000007,241879
4.882000000000004,279864
9.514000000000005,411612
6.449000000000002,191421
7.57,190994
9.056000000000001,306383
7.652999999999999,471547
8.402999999999997,503515
4.93,131534
9.843000000000004,61725
8.231,293942
7.225999999999999,6936
7.552999999999996,302065
7.062,418520
4.401000000000001,74342
9.474000000000002,438431
9.366000000000003,451389
6.782000000000006,196654
9.303000000000004,408700
8.876999999999999,467656
9.565000000000005,330282
8.658000000000005,335915
8.231,79760
7.450000000000004,80199
7.992000000000005,468385
8.254999999999997,81741
8.817000000000002,448851
9.288,233827
7.750999999999996,452402
8.660000000000002,271982
7.740000000000002,163954
9.342000000000002,393540
9.66,52594
9.235000000000003,412360
8.235000000000003,296904
9.773000000000007,454896
8.096999999999996,117209
9.879000000000003,266288
8.331999999999994,429902
5.510999999999999,461286
7.604,291011
9.770000000000005,193415
7.958999999999999,481052
8.738999999999999,252354
7.972999999999997,271905
9.404000000000003,250825
9.178,255787
8.162999999999998,17919
9.161,305927
8.864999999999997,300409
9.062000000000003,29395
8.856000000000003,203157
9.282000000000002,209258
8.979000000000006,128074
8.177999999999997,82327
7.612,146998
7.810999999999996,361143
5.719999999999999,47287
9.767000000000003,505595
6.171999999999997,9261
9.540000000000006,216071
7.916999999999998,319718
8.542,89395
5.7860000000000005,484665
7.7059999999999995,499031
5.565,269377
7.6530000000000005,70989
7.875,402841
9.208666666666668,238679
9.067,274688
8.807999999999998,283870
9.546000000000003,148026
9.017000000000001,249206
8.673000000000002,347053
5.700999999999999,143095
7.708999999999999,207870
8.925000000000006,76449
9.542000000000003,461608
8.320999999999993,335523
9.226,282228
9.061999999999998,405637
6.111000000000002,92436
9.314000000000002,251101
7.746999999999997,69356
9.369000000000005,124470
7.119000000000001,467262
8.886000000000001,435012
7.2689999999999975,464181
4.6800000000000015,204888
8.327000000000004,12141
9.204999999999998,222465
7.079000000000001,271681
9.006000000000002,178251
9.473,313188
8.253999999999998,349475
8.759999999999998,390156
9.368000000000004,456943
9.665000000000001,425093
9.272000000000002,151370
8.984,227416
9.654000000000003,1322
7.626,334174
8.817000000000002,361543
8.727999999999996,318679
8.085999999999997,492708
9.349000000000004,502966
7.151000000000002,81525
9.711000000000004,122209
8.905,348111
9.427000000000001,390366
8.050999999999997,465999
6.575999999999998,378124
9.188000000000002,258310
7.361999999999997,376136
5.559,344134
6.400000000000001,67554
6.719000000000001,170068
9.118000000000006,109058
9.773000000000001,96131
9.428000000000003,22562
8.876999999999997,57266
8.675000000000004,427421
8.139000000000006,487067
9.380000000000003,465120
9.377000000000008,92396
6.635999999999999,478073
5.324000000000002,242638
8.765,415210
8.938999999999998,426576
8.868999999999998,506448
9.305000000000005,17923
9.205000000000002,197023
7.26,31
9.835000000000004,138032
7.051,493225
9.855000000000002,309293
7.786999999999999,372576
7.406000000000001,108491
8.983,317802
8.998,87884
9.791000000000002,436910
7.262999999999998,112785
9.264999999999997,319589
8.702000000000002,104170
8.353999999999997,114902
9.073000000000002,353546
9.223000000000006,183538
9.246000000000002,403589
9.605000000000006,511776
9.762000000000002,40249
8.766,456196
8.385000000000007,377847
7.5340000000000025,511261
8.722999999999997,508767
9.700000000000001,282802
9.860000000000005,399012
8.749,289115
7.5349999999999975,336348
8.936000000000005,189928
8.204000000000002,94177
8.480999999999996,502042
9.045000000000002,88865
8.256999999999998,160937
9.530000000000006,370833
8.449999999999998,257715
8.668000000000005,126212
8.466999999999995,339596
7.283999999999995,480458
9.241000000000001,126062
9.257000000000007,21479
9.442000000000002,74736
8.574000000000002,494482
9.183000000000003,507079
9.386000000000003,84770
9.190000000000007,59683
9.856000000000002,122460
9.371999999999998,276466
7.481999999999997,480497
9.595000000000006,274427
6.897,207404
9.232999999999995,167609
6.717999999999998,236583
9.819000000000004,414468
8.403,110965
9.598000000000003,339852
7.185999999999998,461410
8.480999999999993,233447
8.905000000000003,15637
8.443000000000001,155805
7.870000000000001,79690
9.390000000000004,138099
8.896249999999998,196063
9.642,483778
9.12,394686
9.421000000000003,340617
9.084000000000007,183661
9.178000000000003,428559
7.899000000000001,445291
9.895000000000003,358899
8.607000000000003,503993
8.676000000000002,166838
9.015,412480
8.408000000000001,141235
9.084000000000005,467424
9.785000000000005,286483
8.342999999999996,231081
7.717999999999997,426719
8.478000000000003,438021
5.854999999999999,333300
9.547000000000002,487144
7.328000000000003,14637
6.7090000000000005,168860
9.043000000000001,53432
8.958000000000004,34876
6.960999999999998,246561
8.317000000000002,461062
8.277999999999999,378830
8.159999999999995,509806
7.937000000000001,62490
8.121000000000002,290880
7.099000000000002,313574
8.064999999999992,145014
9.561000000000009,373271
6.144000000000001,852
8.229000000000001,307469
9.572000000000003,57186
6.814999999999999,155442
9.674000000000007,332659
9.418000000000001,202497
9.014,87842
8.554999999999996,244941
8.722,299090
7.315,132741
9.115000000000004,277407
8.892,375249
8.662,282395
8.721000000000009,498879
6.9239999999999995,513089
5.303000000000002,334784
9.647000000000004,192215
9.159000000000002,137181
7.342,174116
9.070000000000004,19197
9.853000000000002,152311
7.5259999999999945,478271
7.758000000000002,65565
8.380999999999998,242459
7.2,305938
9.595,88916
8.769000000000004,300571
8.870999999999999,386220
9.357000000000003,478025
9.742000000000003,54272
9.594000000000005,21592
9.634000000000004,398681
8.626999999999997,502285
9.249,151220
8.696000000000002,304376
9.069000000000003,434217
9.64,118452
8.608999999999995,314025
9.569000000000011,30559
8.713000000000001,323184
9.781000000000002,361038
8.689,510086
9.412000000000008,101067
9.485999999999999,336785
5.709999999999996,500906
9.718000000000002,444628
7.1839999999999975,99773
9.708000000000004,336951
9.765000000000008,38154
8.968000000000004,96940
9.488000000000003,289888
8.416,308242
8.051000000000002,14221
6.744000000000002,309572
6.642999999999997,67079
7.299999999999998,247643
7.9360000000000035,162447
8.109000000000002,453969
8.444999999999999,113721
8.462,163708
9.517999999999999,337144
8.576,331788
9.112000000000004,117262
9.345000000000004,169986
9.422000000000004,230809
8.389000000000003,192615
8.854000000000003,151862
8.517000000000001,342517
9.598000000000006,17823
9.184999999999999,145755
8.907999999999998,328696
7.316,426728
7.5399999999999965,103177
9.161000000000005,731
8.63,335603
9.227000000000006,146799
7.890999999999998,357959
8.496999999999998,457246
8.108999999999998,416453
9.554000000000004,211097
8.142999999999994,442581
7.083000000000003,114364
9.421000000000006,505437
9.564000000000004,44046
